k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
460900,0.0,0.012726102,0.013055173,0.01492316,0.018364042,0.46713984,0.16137928
460950,0.0,0.0041874307,0.0051503554,0.0091193905,0.010888807,0.46846434,0.15310343
461000,0.0,0.004346546,0.006118805,0.007989061,0.009932077,0.46417427,0.15144818
461050,0.0,0.002927293,0.0035496396,0.016233867,0.017889846,0.4578322,0.115034536
461100,0.0,0.00639313,0.006923157,0.007978283,0.011362749,0.45912427,0.10924142
461150,0.0,0.014214312,0.019359356,0.033405628,0.047079,0.33466622,-0.024551725
461200,0.0,0.002977597,0.0034878277,0.03129462,0.0335321,0.47618338,0.1492413
461250,0.0,0.005969124,0.006904349,0.03297331,0.039217375,0.4777019,0.21048278
461300,0.0,0.009399101,0.012418317,0.025143452,0.030398846,0.47224954,0.29986212
461350,0.0,0.008564506,0.010491374,0.014901931,0.016079511,0.45032066,0.2673104
461400,0.0,0.0048855287,0.0063733095,0.018552152,0.02228029,0.46469343,0.2728276
461450,0.0,0.008462965,0.00927547,0.023280142,0.027133366,0.47086278,0.30482763
461500,0.0,0.0048691602,0.005901792,0.010306995,0.011789081,0.46078488,0.25737935
461550,0.0,0.0101854615,0.011521362,0.01460157,0.022084031,0.45992032,0.2551725
461600,0.0,0.011399657,0.013546188,0.026654093,0.030900858,0.4696375,0.27944836
461650,0.0,0.011393242,0.013130972,0.012122555,0.012636425,0.46096247,0.2551725
461700,0.0,0.0034064765,0.0040956014,0.008430006,0.010422412,0.47921973,0.2617931
461750,0.0,0.010401649,0.01387105,0.043449126,0.061453376,0.3452296,0.052137937
461800,0.0,0.006236591,0.007835312,0.009213556,0.010695229,0.4836885,0.24137944
461850,0.0,0.009263748,0.010595934,0.0034511331,0.005293193,0.4986125,0.24137944
461900,0.0,0.004532711,0.006326759,0.01890396,0.026627775,0.500425,0.24965534
461950,0.0,0.003433231,0.004640335,0.016793406,0.018110136,0.49354404,0.24137944
462000,0.0,0.004092325,0.0046353303,0.0032406726,0.0037348336,0.4972574,0.24137944
462050,0.0,0.007336363,0.009001141,0.020620927,0.025093468,0.50108194,0.24689667
462100,0.0,0.004847595,0.006748731,0.021592671,0.02312285,0.49200943,0.24137944
462150,0.0,0.020113,0.021685176,0.005564295,0.0060992795,0.50673735,0.24137944
462200,0.0,0.006076237,0.007935973,0.009567473,0.01213978,0.50834525,0.24413799
462250,0.0,0.0061377496,0.0072013773,0.019391356,0.020919323,0.49761325,0.24137944
462300,0.0,0.0021238618,0.0030117366,0.003413049,0.0038667575,0.49589425,0.24137944
462350,0.0,0.012016317,0.018780781,0.024472242,0.043117594,0.35844794,0.06317239
462400,0.0,0.012017496,0.01300599,0.04724884,0.05463338,0.46831095,0.24827589
462450,0.0,0.015268968,0.016880967,0.033419043,0.03868771,0.47723445,0.25931042
462500,0.0,0.0069030775,0.009495852,0.034860216,0.040058907,0.5040173,0.36000007
462550,0.0,0.0036692803,0.0047562337,0.035326347,0.040287364,0.4912447,0.3503448
462600,0.0,0.00536689,0.0065779113,0.03197806,0.04253794,0.490363,0.27793112
462650,0.0,0.0069708424,0.009453847,0.062056,0.070425354,0.5027407,0.34965524
462700,0.0,0.0064557726,0.0073603056,0.04735604,0.056284938,0.49569154,0.30000007
462750,0.0,0.0043721106,0.0057335133,0.029203186,0.031307086,0.49616158,0.2544827
462800,0.0,0.0076391236,0.008981834,0.03313082,0.03792072,0.51296604,0.2937931
462850,0.0,0.006290169,0.008306502,0.040852938,0.04334666,0.5049178,0.25655186
462900,0.0,0.0033426946,0.0046730763,0.0062975027,0.006723081,0.5033888,0.24137944
462950,0.0,0.014881385,0.028118815,0.020788422,0.046804342,0.3965551,0.130069
463000,0.0,0.013289615,0.018461945,0.022206321,0.025698394,0.47064835,0.13310343
463050,0.0,0.0022801936,0.0031932448,0.012399522,0.013582708,0.5099144,0.24137944
463100,0.0,0.005288424,0.007048327,0.017597472,0.020785663,0.5141597,0.2510345
463150,0.0,0.0057377196,0.0062990873,0.010196948,0.014467891,0.5094575,0.24827601
463200,0.0,0.006944597,0.008675761,0.044499222,0.05122747,0.50925195,0.32689658
463250,0.0,0.006715654,0.008156291,0.016327893,0.024316138,0.5023016,0.3668966
463300,0.0,0.008044234,0.008635691,0.026061242,0.02877061,0.4874597,0.38344836
463350,0.0,0.004303566,0.004817566,0.010660944,0.011598885,0.4839092,0.37931046
463400,0.0,0.015234718,0.02272795,0.012505797,0.021309137,0.4899217,0.36758626
463450,0.0,0.01337407,0.014628396,0.026228264,0.030184343,0.4917276,0.37724143
463500,0.0,0.008443652,0.009406963,0.017416082,0.027513994,0.5006415,0.36551735
463550,0.0,0.010918486,0.022452477,0.010139769,0.022905894,0.49894658,0.36965522
463600,0.0,0.027922306,0.03250059,0.03671367,0.060872376,0.37152958,0.041103452
463650,0.0,0.0075009847,0.009284777,0.02622876,0.028136674,0.5109635,0.25310355
463700,0.0,0.007702145,0.009400481,0.029262569,0.0356073,0.5213275,0.28620684
463750,0.0,0.008521273,0.010370839,0.042321764,0.044477254,0.5188429,0.27862087
463800,0.0,0.008081244,0.009333943,0.015084195,0.01604315,0.5183629,0.24344838
463850,0.0,0.01208101,0.0136582,0.06675002,0.0735975,0.53895324,0.35379314
463900,0.0,0.0037332273,0.005471043,0.047500897,0.056724638,0.5238746,0.28413808
463950,0.0,0.004605155,0.0055164155,0.01014856,0.01217018,0.5135791,0.24137944
464000,0.0,0.005803099,0.0071081314,0.017347913,0.023045192,0.52908313,0.25241384
464050,0.0,0.01184607,0.013153496,0.0296496,0.034446724,0.5172141,0.2717243
464100,0.0,0.0046056663,0.005522423,0.011727516,0.012132272,0.5157861,0.24137944
464150,0.0,0.00893612,0.009693849,0.01805816,0.02128378,0.53007513,0.2744827
464200,0.0,0.015829269,0.030951278,0.029884268,0.050249673,0.3662036,0.11006894
464250,0.0,0.009772325,0.011026881,0.0048361383,0.007865051,0.51082766,0.37931046
464300,0.0,0.0069926204,0.007877454,0.0075130966,0.008051407,0.5112678,0.37931046
464350,0.0,0.0063829343,0.008379452,0.021031395,0.03230715,0.5061445,0.3710346
464400,0.0,0.0058305003,0.00653456,0.005291009,0.00590778,0.5146561,0.37931046
464450,0.0,0.004135274,0.0049510757,0.0041933274,0.004593614,0.5258998,0.37931046
464500,0.0,0.010405667,0.012152744,0.022175023,0.03188796,0.51512486,0.37103462
464550,0.0,0.0073303757,0.008683321,0.0026411624,0.0030569783,0.51385194,0.37931046
464600,0.0,0.008017259,0.009373741,0.0075787567,0.012053461,0.52516526,0.3765518
464650,0.0,0.0060382127,0.007894239,0.027657514,0.03818444,0.52019924,0.34896556
464700,0.0,0.0064122416,0.007495567,0.075752236,0.08141605,0.51454717,0.27241385
464750,0.0,0.008490022,0.008843479,0.046846196,0.054086357,0.5278114,0.30137932
464800,0.0,0.0086522475,0.013438948,0.03667304,0.05741278,0.38920024,0.08662068
464850,0.0,0.010574,0.012955297,0.015481289,0.019876188,0.5396341,0.33103448
464900,0.0,0.006973456,0.010430579,0.022416582,0.028307714,0.5520405,0.36413795
464950,0.0,0.0105601605,0.01623122,0.02644625,0.04267748,0.54556966,0.3544829
465000,0.0,0.003511386,0.004453405,0.029719334,0.031280834,0.5420389,0.31310335
465050,0.0,0.0034152055,0.004412728,0.014502441,0.020819983,0.54758054,0.32413793
465100,0.0,0.012854797,0.015592737,0.019769618,0.024464436,0.5437604,0.33517247
465150,0.0,0.003923806,0.004972929,0.04283261,0.05998565,0.5329871,0.47586185
465200,0.0,0.010399953,0.01130898,0.015863072,0.016514093,0.5413221,0.5172411
465250,0.0,0.02330073,0.02723801,0.020232238,0.029400744,0.51911646,0.5199997
465300,0.0,0.009856289,0.011630639,0.016757103,0.019236205,0.5022942,0.502069
465350,0.0,0.0066883243,0.007456816,0.020730326,0.025020076,0.5137072,0.49379325
465400,0.0,0.030265098,0.046210155,0.056902207,0.07286211,0.09214428,0.3031726
465450,0.0,0.004441073,0.0053703343,0.0067069884,0.008319725,-0.74926305,0.006896554
465500,0.0,0.007450087,0.0077279727,0.0066465503,0.0072772284,-0.8545156,0.006896554
465550,0.0,0.0035212433,0.005025052,0.0060762693,0.0067704413,-0.9144786,0.006896554
465600,0.0,0.030934008,0.059483513,0.032660224,0.05753283,-0.56815374,-0.23241378
465650,0.0,0.010504973,0.011980916,0.01095248,0.011731675,0.1880287,-0.5851031
465700,0.0,0.0068960236,0.007804164,0.0048362054,0.0064301174,0.19300617,-0.5806894
465750,0.0,0.0065907203,0.008240712,0.005373325,0.0068284553,0.21536392,-0.573931
465800,0.0,0.007727381,0.009034505,0.0041441475,0.00474362,0.20557308,-0.57958585
465850,0.0,0.008043663,0.009038881,0.0037588119,0.0046230825,0.21569404,-0.57889634
465900,0.0,0.003946132,0.005202938,0.0050976635,0.0064452216,0.2257393,-0.57255167
465950,0.0,0.0026535506,0.0031485283,0.003717568,0.0045217983,0.22686188,-0.5740687
466000,0.0,0.0046580117,0.00566898,0.002862923,0.0035101,0.22420871,-0.58082724
466050,0.0,0.005370932,0.0065580206,0.0043860055,0.006153461,0.23559114,-0.5747586
466100,0.0,0.0066342964,0.007887813,0.004632133,0.0049982914,0.23357747,-0.5798618
466150,0.0,0.004859895,0.0058386093,0.0012801015,0.0024148058,0.22772461,-0.5868963
466200,0.0,0.023186307,0.04639179,0.027414875,0.061326116,0.17301361,-0.55075854
466250,0.0,0.0057172393,0.007775948,0.01468009,0.017423676,0.5230993,-0.038896512
466300,0.0,0.004544052,0.0051539238,0.0057908897,0.009070554,0.5297786,-0.02289655
466350,0.0,0.00805678,0.009971998,0.0074674045,0.01056369,0.53777945,-0.020689657
466400,0.0,0.0053762128,0.006468827,0.015035509,0.016750783,0.5269854,-0.030344825
466450,0.0,0.0054798494,0.00687502,0.012150386,0.015246338,0.52846086,-0.037241366
466500,0.0,0.009354396,0.011753205,0.010523562,0.013477045,0.53626287,-0.029793099
466550,0.0,0.0039328076,0.0046070567,0.009829161,0.012422742,0.5388524,-0.032827582
466600,0.0,0.006593834,0.008797789,0.0026303949,0.003763871,0.5288715,-0.047172416
466650,0.0,0.017040854,0.018998258,0.007713128,0.010466644,0.5120029,-0.04606896
466700,0.0,0.005909513,0.0069141695,0.02213309,0.026287092,0.5168951,-0.02344828
466750,0.0,0.01941611,0.022013646,0.0059301592,0.0077253403,0.5088962,0.033379294
466800,0.0,0.038156103,0.11734538,0.008873315,0.013460185,0.48180583,0.030119643
466850,0.0,0.017640647,0.02582388,0.0209763,0.028668517,0.53616905,0.1630345
466900,0.0,0.009458294,0.0106150005,0.015436468,0.016666979,0.61483383,0.3153103
466950,0.0,0.005492958,0.007321636,0.0108227655,0.014394599,0.6349287,0.3198621
467000,0.0,0.0102565745,0.011312416,0.017773649,0.021561623,0.64124036,0.34386203
467050,0.0,0.0056544053,0.006950126,0.0111682415,0.011335405,0.63072157,0.3107585
467100,0.0,0.0070489906,0.0090967985,0.014096839,0.017862607,0.6386678,0.31655174
467150,0.0,0.008174333,0.009315015,0.012228088,0.01744081,0.6486113,0.32689658
467200,0.0,0.0021689474,0.0027227842,0.005071406,0.006074799,0.6471318,0.3086895
467250,0.0,0.0066040326,0.008226451,0.011227743,0.0141959125,0.6454846,0.3053792
467300,0.0,0.005988537,0.0074502015,0.0175635,0.021966705,0.6409966,0.29958618
467350,0.0,0.00832467,0.009245863,0.016911983,0.018116876,0.6380604,0.27889663
467400,0.0,0.007904662,0.009108994,0.017608006,0.020208716,0.64117974,0.2863449
467450,0.0,0.014820674,0.020733753,0.02329812,0.035021134,0.5104166,0.14731032
467500,0.0,0.0036823046,0.0049481466,0.0045544724,0.005019289,0.66625947,0.42068982
467550,0.0,0.006548669,0.008934299,0.023283806,0.026969237,0.6721922,0.478069
467600,0.0,0.0064850235,0.008153333,0.02276864,0.027704436,0.6676246,0.52055174
467650,0.0,0.012219253,0.014474666,0.011597392,0.01615698,0.64823663,0.4951726
467700,0.0,0.009022696,0.010687057,0.016182868,0.019862961,0.6529072,0.49627602
467750,0.0,0.0080439495,0.009880051,0.02164855,0.02795502,0.6530246,0.50841385
467800,0.0,0.004359652,0.005288832,0.01602058,0.016370624,0.648752,0.47586235
467850,0.0,0.014507476,0.015643219,0.016036054,0.019483121,0.6807229,0.4951726
467900,0.0,0.0053080143,0.006952261,0.030552074,0.03374328,0.67314583,0.5073104
467950,0.0,0.0046726046,0.0055146157,0.006717665,0.007009574,0.6699993,0.47586235
468000,0.0,0.005205104,0.0061990414,0.01084862,0.012416969,0.6782103,0.47586235
468050,0.0,0.015540993,0.024757352,0.04553223,0.072961465,0.5308514,0.20358619
468100,0.0,0.007838632,0.009216949,0.028095651,0.030131113,0.6878,0.5089654
468150,0.0,0.004929861,0.0057846056,0.012082216,0.014454152,0.6971379,0.50896525
468200,0.0,0.005548036,0.0065835835,0.013139189,0.017662901,0.6938896,0.50896543
468250,0.0,0.0035555852,0.0043582497,0.018460494,0.021779943,0.6930391,0.5068966
468300,0.0,0.0029385518,0.0038759697,0.017940683,0.018354187,0.7022686,0.5082757
468350,0.0,0.006313113,0.008156638,0.01316371,0.01738381,0.70193374,0.5137929
468400,0.0,0.005376563,0.0065562413,0.022448204,0.025549237,0.69861716,0.46000007
468450,0.0,0.0073680757,0.008531718,0.003743291,0.004889593,0.6953236,0.44827598
468500,0.0,0.0067334725,0.008388104,0.021526432,0.027514648,0.6996613,0.48413795
468550,0.0,0.007077587,0.008286295,0.007920641,0.008028682,0.698397,0.44827598
468600,0.0,0.0065147104,0.008348333,0.015557974,0.028425895,0.7067607,0.4648274
468650,0.0,0.017858846,0.03323457,0.042250127,0.052240644,0.54915315,0.26317245
468700,0.0,0.008303894,0.010091251,0.026414128,0.028031869,0.682951,0.5172411
468750,0.0,0.007494954,0.0091142,0.008237499,0.0086218165,0.6860365,0.5172411
468800,0.0,0.0061664297,0.0075298273,0.02111251,0.029339032,0.6967738,0.54482734
468850,0.0,0.004492918,0.0057928124,0.0010500323,0.0015315167,0.6964856,0.5172411
468900,0.0,0.0052851248,0.006637898,0.0012207436,0.0016094949,0.7065767,0.5172411
468950,0.0,0.007206981,0.008569202,0.025373649,0.032047328,0.707626,0.5420687
469000,0.0,0.0069278465,0.008061817,0.014362809,0.015223269,0.69398963,0.5172411
469050,0.0,0.005527817,0.0067153634,0.007048955,0.0074618254,0.70261836,0.5172411
469100,0.0,0.0088172,0.010653941,0.016424919,0.021139404,0.7084801,0.5282757
469150,0.0,0.003549614,0.0047360505,0.011083318,0.011591028,0.707165,0.5172411
469200,0.0,0.008448341,0.010485001,0.0008053732,0.0009489823,0.71968377,0.5172411
469250,0.0,0.011908191,0.019168569,0.025097284,0.04750266,0.5695949,0.27213794
469300,0.0,0.0056945514,0.0076670107,0.021892967,0.026187753,0.706089,0.4517243
469350,0.0,0.0060012816,0.0068590543,0.0231846,0.028103966,0.7181909,0.48000023
469400,0.0,0.0052802144,0.0067064976,0.030839551,0.037676807,0.7224052,0.5268964
469450,0.0,0.006181613,0.0073917154,0.01898758,0.022972355,0.7179944,0.49241382
469500,0.0,0.0078110993,0.009104694,0.04104224,0.053292945,0.7142375,0.5648273
469550,0.0,0.012106389,0.014807875,0.021379942,0.028078005,0.7070162,0.6013792
469600,0.0,0.007331427,0.009172229,0.024647651,0.030842768,0.6986904,0.60413766
469650,0.0,0.010536654,0.0119090155,0.033539996,0.03784765,0.7024503,0.593793
469700,0.0,0.005540446,0.0076103127,0.024815775,0.029855855,0.7142727,0.6303446
469750,0.0,0.005152737,0.0062242034,0.046951614,0.053812053,0.69935393,0.56275827
469800,0.0,0.009708404,0.011687259,0.016762998,0.022627186,0.6990745,0.525517
469850,0.0,0.013297635,0.020859798,0.038351763,0.06889218,0.5981533,0.42179298
469900,0.0,0.00829101,0.012258213,0.02656735,0.03337288,0.67386156,0.35586208
469950,0.0,0.00784787,0.009354189,0.018154483,0.023510864,0.73716897,0.5420687
470000,0.0,0.0066671167,0.008516487,0.026180733,0.03049842,0.7357769,0.55586183
470050,0.0,0.004870969,0.005903638,0.028217949,0.030913142,0.72884285,0.5324135
470100,0.0,0.0069131935,0.008090647,0.0015885842,0.002222743,0.72836924,0.5172411
470150,0.0,0.005817255,0.007078271,0.0088678,0.014288781,0.73077995,0.5165516
470200,0.0,0.008019418,0.009599751,0.013360839,0.017298857,0.7399677,0.53999966
470250,0.0,0.003194629,0.004124749,0.0018854642,0.0020275142,0.74070394,0.5172411
470300,0.0,0.0058171926,0.0071355454,0.0061366935,0.007136975,0.7410385,0.51448256
470350,0.0,0.007813589,0.009015593,0.017883241,0.024701785,0.7366578,0.5310342
470400,0.0,0.0068762125,0.008800246,0.017496618,0.024314567,0.7238295,0.5034482
470450,0.0,0.0065375958,0.008111067,0.008038199,0.009328974,0.73454887,0.5172411
470500,0.0,0.022917064,0.0411436,0.03208891,0.04868979,0.5599533,0.3224827
470550,0.0,0.0048083104,0.005774048,0.021961754,0.028336897,0.7176667,0.6303447
470600,0.0,0.004773363,0.0064521288,0.012406609,0.014221376,0.7234483,0.6475861
470650,0.0,0.0115526505,0.0126223955,0.022341862,0.025669614,0.7346842,0.64344823
470700,0.0,0.00820395,0.009822884,0.019775849,0.022551442,0.7358278,0.63999987
470750,0.0,0.0072592986,0.008057536,0.019193828,0.019447535,0.7442001,0.6537931
470800,0.0,0.0072081615,0.009172857,0.024592299,0.033815607,0.7339985,0.62344813
470850,0.0,0.0068826904,0.008343126,0.045701817,0.052817203,0.7291397,0.56689626
470900,0.0,0.0048427475,0.00575342,0.026451854,0.030958176,0.73526984,0.57241356
470950,0.0,0.006809733,0.008034054,0.025229111,0.030818112,0.74090993,0.5779307
471000,0.0,0.0067716525,0.007743596,0.01930816,0.021673746,0.73895234,0.5282755
471050,0.0,0.0036725188,0.0046708463,0.027624605,0.034129534,0.7495724,0.5503446
471100,0.0,0.019204346,0.030478498,0.042515658,0.068622135,0.588648,0.27420685
471150,0.0,0.007132485,0.008310405,0.03724464,0.04359428,0.7501092,0.55310327
471200,0.0,0.007653059,0.01051086,0.043885127,0.052398376,0.7554123,0.59724134
471250,0.0,0.012587768,0.01607661,0.031852156,0.044125933,0.7581062,0.63310343
471300,0.0,0.0019744968,0.0024653913,0.045911636,0.0561716,0.7612771,0.5820686
471350,0.0,0.004275215,0.004945695,0.050907172,0.061046973,0.7635598,0.5751723
471400,0.0,0.009616868,0.011762218,0.044024754,0.049814336,0.75647634,0.57724106
471450,0.0,0.009761755,0.01102288,0.038401462,0.04550689,0.75187135,0.7655174
471500,0.0,0.004536012,0.00553221,0.01694665,0.02087995,0.74022543,0.7751725
471550,0.0,0.014302248,0.018229565,0.027029453,0.040039875,0.722874,0.7703449
471600,0.0,0.004450092,0.005925451,0.021300413,0.024475053,0.7265973,0.7468967
471650,0.0,0.005823456,0.006974893,0.01312046,0.013984015,0.7321814,0.7289655
471700,0.0,0.034199554,0.047996003,0.03359425,0.04711974,0.057716537,0.35641396
471750,0.0,0.006477909,0.007324974,0.0029401118,0.0045035784,-0.73771065,0.006896554
471800,0.0,0.0056928825,0.0060000787,0.002865062,0.0034272561,-0.8435257,0.006896554
471850,0.0,0.008135799,0.008686829,0.004322339,0.0051257145,-0.9062525,0.006896554
471900,0.0,0.027472155,0.068213284,0.02416984,0.046643816,-0.34493893,-0.28800005
471950,0.0,0.0036763824,0.004520494,0.01074278,0.01184326,0.30809972,-0.51365525
472000,0.0,0.005022555,0.006529021,0.010539655,0.012181637,0.3089109,-0.5228964
472050,0.0,0.007964553,0.009827653,0.013485107,0.014716387,0.32763517,-0.5082759
472100,0.0,0.0042749033,0.006180414,0.0101750875,0.010959957,0.32472444,-0.52634484
472150,0.0,0.002989825,0.0038192873,0.0009186518,0.0016588062,0.3268151,-0.53103447
472200,0.0,0.005820865,0.0074003483,0.0070303855,0.008492644,0.32965505,-0.51999986
472250,0.0,0.0018180185,0.0023241537,0.0032958614,0.0039779595,0.32279128,-0.53103447
472300,0.0,0.0032493824,0.003929348,0.003377955,0.00392052,0.3217033,-0.53379315
472350,0.0,0.006026532,0.0072541395,0.0062131286,0.0077411025,0.33458114,-0.52496547
472400,0.0,0.003416037,0.0040346202,0.0057708826,0.006746943,0.33022577,-0.5351727
472450,0.0,0.002277373,0.002650285,0.004473324,0.004567139,0.32886466,-0.54468995
472500,0.0,0.025588598,0.04548079,0.025470972,0.05104165,0.29912868,-0.43820682
472550,0.0,0.008202428,0.010195532,0.0051846113,0.007892624,0.63271964,0.028413787
472600,0.0,0.0063174474,0.0075661163,0.0041139442,0.0055684214,0.6367115,0.034206882
472650,0.0,0.0059283935,0.0075889723,0.0070624435,0.008488383,0.6416309,0.041379303
472700,0.0,0.0046624565,0.0057260334,0.016518017,0.019874139,0.6398729,0.032275844
472750,0.0,0.004141091,0.0048185987,0.005035947,0.006686206,0.64835924,0.035586193
472800,0.0,0.0067943167,0.00852569,0.015291937,0.017837143,0.6473399,0.047724128
472850,0.0,0.008385119,0.009213407,0.009559622,0.01017856,0.6281333,0.011862072
472900,0.0,0.0064153327,0.008090726,0.0036890781,0.003887204,0.6271478,0.006896554
472950,0.0,0.012989982,0.016125904,0.0098864455,0.0139986,0.6180052,0.019586207
473000,0.0,0.011533891,0.011993808,0.028377406,0.0302567,0.6053345,0.04165517
473050,0.0,0.005200604,0.006806383,0.006031737,0.0076720677,0.6135459,0.09158624
473100,0.0,0.013293956,0.026303126,0.030642712,0.07439606,0.50388294,-0.010278577
473150,0.0,0.03050393,0.03238165,0.025082696,0.028357167,0.685949,0.3554482
473200,0.0,0.00761443,0.010307964,0.0132287815,0.016035758,0.7033866,0.42206886
473250,0.0,0.008514695,0.010388181,0.01765884,0.023525722,0.7154442,0.4154482
473300,0.0,0.004972694,0.0061595775,0.0077177193,0.012120758,0.7113685,0.4034482
473350,0.0,0.008138968,0.011202357,0.010933404,0.012135508,0.70518374,0.38068965
473400,0.0,0.0059433617,0.00771717,0.011190981,0.014186718,0.70847374,0.3811035
473450,0.0,0.005277376,0.006145502,0.012807145,0.015577739,0.70636314,0.3802759
473500,0.0,0.0056606745,0.0074006016,0.017819684,0.018580541,0.71180964,0.35627612
473550,0.0,0.008496087,0.010030471,0.01353206,0.016226538,0.71226615,0.3678621
473600,0.0,0.0039859354,0.0051110485,0.013961464,0.015650798,0.708704,0.36703476
473650,0.0,0.007377318,0.0103695635,0.008450266,0.00880947,0.6975296,0.3517244
473700,0.0,0.016626434,0.05855697,0.015888087,0.021906596,0.6814833,0.3460692
473750,0.0,0.012399639,0.019848369,0.03172404,0.04018284,0.5656275,0.20951729
473800,0.0,0.0073484313,0.008884285,0.018132398,0.019849371,0.71019274,0.45710355
473850,0.0,0.0037959875,0.0048196516,0.052494735,0.060592424,0.7149984,0.53875846
473900,0.0,0.011197936,0.013925885,0.022096414,0.02614554,0.6955192,0.5514482
473950,0.0,0.0066531096,0.008575192,0.018413084,0.021200316,0.6782263,0.5100691
474000,0.0,0.011705976,0.014174606,0.023202145,0.027119452,0.67656785,0.5133794
474050,0.0,0.007186775,0.009771529,0.023090934,0.027155627,0.6836569,0.53434485
474100,0.0,0.010147084,0.011917944,0.02560792,0.029160168,0.6812306,0.4951726
474150,0.0,0.005346545,0.0068846093,0.021723822,0.028342545,0.692268,0.506207
474200,0.0,0.0057200133,0.0076562925,0.02801185,0.03204399,0.6878226,0.5177932
474250,0.0,0.008806642,0.010479334,0.012567644,0.0126465475,0.67739713,0.47806922
474300,0.0,0.00898484,0.010428662,0.014042718,0.015790025,0.67994535,0.47586235
474350,0.0,0.017733594,0.030851034,0.039791517,0.06674958,0.53502125,0.20772414
474400,0.0,0.0057710493,0.0067650313,0.021618517,0.025556577,0.6888254,0.48965493
474450,0.0,0.0040801396,0.004992537,0.015651712,0.01789926,0.6970056,0.5062066
474500,0.0,0.007722095,0.009268276,0.020350065,0.026250385,0.69557977,0.51310325
474550,0.0,0.004524449,0.0056950515,0.018108344,0.023783293,0.6903461,0.4841381
474600,0.0,0.0034798468,0.0041509066,0.025910113,0.030293118,0.6950814,0.49379307
474650,0.0,0.0051767994,0.007612507,0.026624924,0.031732403,0.6865258,0.4827588
474700,0.0,0.0060401214,0.0075066085,0.010949123,0.017960066,0.6910057,0.45793113
474750,0.0,0.00845703,0.009610253,0.018055001,0.018685706,0.68630964,0.45241392
474800,0.0,0.004706266,0.0056112623,0.011190473,0.014130728,0.68125975,0.4565519
474850,0.0,0.0051647187,0.0060119955,0.008012264,0.008539669,0.6830442,0.44827598
474900,0.0,0.009176505,0.010227087,0.0065391506,0.009380638,0.68162084,0.44827598
474950,0.0,0.019430073,0.03348909,0.04049971,0.050224584,0.52320546,0.24248281
475000,0.0,0.006991005,0.0086017605,0.015872234,0.016561363,0.67001116,0.5172411
475050,0.0,0.0078719845,0.009497975,0.0031507874,0.004164123,0.6692482,0.5172411
475100,0.0,0.005558945,0.007452764,0.021492045,0.032648988,0.67782897,0.5420686
475150,0.0,0.008829248,0.010215304,0.0027277637,0.0029239338,0.6722748,0.5172411
475200,0.0,0.0042851926,0.0056458497,0.0065325107,0.013236307,0.6837387,0.511724
475250,0.0,0.006948303,0.008363286,0.012212405,0.01802904,0.68021697,0.5172411
475300,0.0,0.004486505,0.00567268,0.016185522,0.018430796,0.67969567,0.5006897
475350,0.0,0.0054138456,0.006043791,0.015322209,0.018091368,0.6816975,0.5034481
475400,0.0,0.0066164015,0.008140229,0.015830122,0.022145264,0.6895648,0.5172411
475450,0.0,0.0063571716,0.007794394,0.017349228,0.018195705,0.6832657,0.50620675
475500,0.0,0.007458601,0.00857439,0.008610303,0.008991087,0.6976362,0.5172411
475550,0.0,0.011216099,0.017926171,0.02311129,0.041965198,0.54389113,0.2335173
475600,0.0,0.005968155,0.007912862,0.024430312,0.02530746,0.68684036,0.44896558
475650,0.0,0.008018357,0.00938245,0.008326182,0.009886873,0.6927804,0.44827598
475700,0.0,0.0036231864,0.00443908,0.023297057,0.027474249,0.6957803,0.47655174
475750,0.0,0.0058765993,0.0076791416,0.011632179,0.015324941,0.6902321,0.45862085
475800,0.0,0.0064540873,0.0077825347,0.058231376,0.0681529,0.6921328,0.5441378
475850,0.0,0.013123738,0.016486283,0.034547705,0.04194571,0.68187314,0.59310335
475900,0.0,0.009230086,0.011334676,0.0422719,0.04347359,0.6692831,0.52344793
475950,0.0,0.010878902,0.01206805,0.0055431533,0.0068107927,0.6687704,0.5172411
476000,0.0,0.010631024,0.012458965,0.03227668,0.04434904,0.6864302,0.5634482
476050,0.0,0.00631032,0.0075808596,0.016698949,0.01773363,0.6829242,0.51793075
476100,0.0,0.0128520895,0.014003617,0.0219742,0.02513129,0.68436694,0.5172411
476150,0.0,0.011810418,0.01683981,0.04130136,0.08296884,0.55124617,0.29696548
476200,0.0,0.0046800794,0.00554772,0.011433238,0.014539582,0.69238836,0.465517
476250,0.0,0.005475067,0.0072544413,0.007894154,0.015140904,0.7179686,0.52275836
476300,0.0,0.006208744,0.007982754,0.01864687,0.025365328,0.72028506,0.53999996
476350,0.0,0.006750913,0.0076050037,0.008260098,0.011949672,0.70546746,0.51931006
476400,0.0,0.0061967303,0.0073283263,0.003818227,0.0041366722,0.7142115,0.5172411
476450,0.0,0.006239853,0.007823243,0.011292666,0.019320786,0.72084177,0.52965516
476500,0.0,0.003970908,0.0052320957,0.024164064,0.030577937,0.71690595,0.521379
476550,0.0,0.0058968663,0.006956269,0.0031094693,0.0043648556,0.72773325,0.5172411
476600,0.0,0.008042672,0.009611343,0.013844987,0.022633638,0.7268153,0.51931024
476650,0.0,0.0050572692,0.006282049,0.015503278,0.018974783,0.71719116,0.51379305
476700,0.0,0.0065694726,0.008208741,0.02474206,0.029171403,0.71448433,0.49103427
