k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
194650,-0.1,0.0097892275,0.013207548,0.033832263,0.049481995,0.6577359,0.68000025
194700,-0.1,0.006072173,0.0070041753,0.011134021,0.013187864,0.6533159,0.64965516
194750,-0.1,0.0061165895,0.007343829,0.018858965,0.019801067,0.65939695,0.6344826
194800,-0.1,0.18914787,0.30023533,0.1420912,0.23254156,0.25586984,0.41793105
194850,-0.1,0.0142050795,0.018398283,0.004973754,0.0074782358,-0.7170008,0.006896554
194900,-0.1,0.009138941,0.009330275,0.00414302,0.005709535,-0.8358032,0.006896554
194950,-0.1,0.0025902116,0.0031146666,0.0015606389,0.002055425,-0.9015697,0.006896554
195000,-0.1,0.025331058,0.055588845,0.037668012,0.07088787,-0.6554581,-0.22344826
195050,-0.1,0.0061768214,0.008222119,0.0030660415,0.0036155696,-0.0030409351,-0.6827585
195100,-0.1,0.005780016,0.0077469517,0.0036968123,0.0043120203,0.011204468,-0.68137914
195150,-0.1,0.010342127,0.012506514,0.0098612765,0.011350986,0.030988602,-0.6656552
195200,-0.1,0.0073516164,0.008484492,0.005237907,0.006891241,0.03479597,-0.6659314
195250,-0.1,0.008243513,0.009842224,0.0033991826,0.0038566121,0.039706394,-0.66924167
195300,-0.1,0.0052230502,0.0069350563,0.006768236,0.008018485,0.052131876,-0.65793097
195350,-0.1,0.006696199,0.008180326,0.0037722755,0.0048059467,0.047343317,-0.6645521
195400,-0.1,0.00934227,0.01097828,0.0030174672,0.0034542296,0.045286167,-0.6682761
195450,-0.1,0.0061016083,0.007550336,0.0075338483,0.00887839,0.060596358,-0.6553103
195500,-0.1,0.006463143,0.008754073,0.0066000223,0.0079967175,0.061045267,-0.6524138
195550,-0.1,0.006891947,0.008021946,0.0036249638,0.00436063,0.057692923,-0.6568277
195600,-0.1,0.028561959,0.041799024,0.03919338,0.08079901,0.013571184,-0.62482744
195650,-0.1,0.008543639,0.009774889,0.012749827,0.017010504,0.4009389,-0.15062071
195700,-0.1,0.008040138,0.009045506,0.024472676,0.027023977,0.41555515,-0.110620715
195750,-0.1,0.009711265,0.0113276085,0.01656327,0.01925796,0.412334,-0.112827614
195800,-0.1,0.011326325,0.012546138,0.017973669,0.020167477,0.4069271,-0.11613791
195850,-0.1,0.0047738636,0.006531837,0.010837829,0.013489794,0.40640298,-0.12496547
195900,-0.1,0.0064148065,0.008040353,0.015447667,0.017234106,0.4129156,-0.11117247
195950,-0.1,0.009436188,0.0107356515,0.019443624,0.020358823,0.41397855,-0.10565522
196000,-0.1,0.006749634,0.0076850844,0.019120533,0.02064852,0.40689433,-0.10675867
196050,-0.1,0.010794635,0.013150175,0.00844327,0.010542152,0.391576,-0.11006901
196100,-0.1,0.009519826,0.011269849,0.019435605,0.032719858,0.39461794,-0.09572417
196150,-0.1,0.013616417,0.015395508,0.035139922,0.03633157,0.4010963,-0.03503447
196200,-0.1,0.026697125,0.077279486,0.015210003,0.022546798,0.38260776,-0.04441954
196250,-0.1,0.0132862665,0.01613434,0.035085883,0.05042557,0.3553181,0.010201106
196300,-0.1,0.0035209106,0.004929999,0.02839441,0.029932413,0.48122185,0.19613795
196350,-0.1,0.0065144068,0.009897102,0.015857909,0.019563679,0.47980052,0.18993105
196400,-0.1,0.0055872994,0.0066075064,0.031040287,0.033678647,0.47847015,0.19903444
196450,-0.1,0.005130887,0.006382649,0.015493884,0.018553505,0.46870846,0.16427574
196500,-0.1,0.009276715,0.012849935,0.022151064,0.025941873,0.4680444,0.17337927
196550,-0.1,0.02050098,0.022262042,0.030057328,0.03136179,0.4847067,0.1911724
196600,-0.1,0.007639932,0.00806418,0.032061946,0.03305282,0.4805965,0.18620683
196650,-0.1,0.0055126697,0.0076036616,0.01238766,0.013115062,0.4770072,0.18455166
196700,-0.1,0.0062308097,0.0077315182,0.018790485,0.021399317,0.47433558,0.1667586
196750,-0.1,0.005230716,0.006322548,0.011652322,0.013091441,0.46701893,0.12703452
196800,-0.1,0.00840461,0.00948978,0.037525985,0.045706946,0.4742501,0.14234482
196850,-0.1,0.013882802,0.01666214,0.06177999,0.07494724,0.34274542,-0.02206894
196900,-0.1,0.0045529194,0.0060152463,0.018260866,0.024146605,0.48209274,0.16524129
196950,-0.1,0.00708195,0.008707905,0.05330699,0.069619365,0.4822607,0.22813796
197000,-0.1,0.008553176,0.010481108,0.045121778,0.052166987,0.47419357,0.30262077
197050,-0.1,0.008251508,0.009240489,0.017789744,0.02273259,0.45208785,0.27668977
197100,-0.1,0.012792544,0.01520665,0.017438417,0.02071512,0.45460805,0.2628966
197150,-0.1,0.005918694,0.00741672,0.024001181,0.028275657,0.4719031,0.3026207
197200,-0.1,0.0073093497,0.0099320095,0.016750228,0.022163223,0.4639867,0.25958627
197250,-0.1,0.0038204473,0.0044588223,0.012685898,0.016456809,0.46444625,0.2557242
197300,-0.1,0.010186854,0.011812179,0.017381594,0.021267757,0.47028077,0.28110352
197350,-0.1,0.01584135,0.018259104,0.013454423,0.016367443,0.47522068,0.25958633
197400,-0.1,0.0047462345,0.0056722295,0.01240886,0.019235713,0.48463184,0.26620695
197450,-0.1,0.021539133,0.03030884,0.04647989,0.06396153,0.34863168,0.055724125
197500,-0.1,0.022346385,0.02316058,0.0075359857,0.009014311,0.49206483,0.24137944
197550,-0.1,0.01918725,0.01966412,0.0063664033,0.0070819785,0.5165578,0.24137944
197600,-0.1,0.006602673,0.0093261255,0.024452731,0.03285312,0.50751936,0.25241396
197650,-0.1,0.014501955,0.016761323,0.029465377,0.030849665,0.5105002,0.24137944
197700,-0.1,0.011071964,0.013382357,0.013711941,0.013972724,0.5191617,0.24137944
197750,-0.1,0.0068266047,0.010602774,0.029657697,0.046044398,0.52115035,0.26620704
197800,-0.1,0.009502861,0.010696174,0.027587382,0.028775657,0.50658405,0.24137944
197850,-0.1,0.023102554,0.025629953,0.013759572,0.023448354,0.5318099,0.2482759
197900,-0.1,0.011652243,0.013162502,0.037229575,0.042371288,0.53933644,0.297931
197950,-0.1,0.009989459,0.0114336815,0.007752853,0.009363947,0.5257589,0.24137944
198000,-0.1,0.013159612,0.015088145,0.021998739,0.031573843,0.53443724,0.24965519
198050,-0.1,0.037104294,0.053145293,0.052463587,0.076279975,0.38968486,0.08386207
198100,-0.1,0.013480462,0.013834312,0.044898164,0.049128324,0.5142233,0.36689663
198150,-0.1,0.019804602,0.02238217,0.0014837367,0.00176579,0.5286426,0.37931046
198200,-0.1,0.01006705,0.012084146,0.018394034,0.027875215,0.5392623,0.382069
198250,-0.1,0.016482992,0.017487878,0.03966074,0.041354038,0.53603685,0.37931046
198300,-0.1,0.01950889,0.021100612,0.015199609,0.016105743,0.5365649,0.37931046
198350,-0.1,0.01318682,0.01520244,0.015149615,0.032211177,0.53813016,0.36000007
198400,-0.1,0.0034428716,0.0042446605,0.03789914,0.041642927,0.5338183,0.36551726
198450,-0.1,0.00920321,0.011963037,0.03321524,0.039145954,0.53723246,0.32689652
198500,-0.1,0.009211339,0.0111001935,0.024204904,0.026276857,0.54761547,0.36275864
198550,-0.1,0.020529116,0.024114022,0.04291628,0.049970794,0.54546535,0.33241382
198600,-0.1,0.008679425,0.00980706,0.05876132,0.065982915,0.5448647,0.28413808
198650,-0.1,0.024385247,0.043076713,0.052292824,0.08908614,0.410283,0.073517226
198700,-0.1,0.03423061,0.036879245,0.015601709,0.020422827,0.53940916,0.25310338
198750,-0.1,0.017953387,0.018148456,0.020355582,0.022502303,0.55448633,0.31034473
198800,-0.1,0.009330507,0.011037196,0.016682785,0.021457719,0.54809916,0.30758616
198850,-0.1,0.016741384,0.021350889,0.02220246,0.027788335,0.5426714,0.28551713
198900,-0.1,0.012957019,0.014176415,0.05042188,0.055385895,0.5495198,0.36000007
198950,-0.1,0.0109247295,0.013776744,0.021641815,0.0323147,0.52401525,0.3793105
199000,-0.1,0.010071703,0.011917934,0.016000986,0.019077016,0.5200989,0.3848277
199050,-0.1,0.017337896,0.018341582,0.010598953,0.011437633,0.51935524,0.37931046
199100,-0.1,0.009903116,0.012537963,0.014803298,0.02943391,0.5173701,0.37034494
199150,-0.1,0.0085889045,0.009406439,0.039812274,0.043064713,0.51256895,0.38827598
199200,-0.1,0.01256288,0.013976079,0.00916694,0.01005474,0.52016836,0.37931046
199250,-0.1,0.017321052,0.0209814,0.015015644,0.04509163,0.45935875,0.33020696
199300,-0.1,0.030952036,0.03274174,0.053940143,0.07414886,0.45457673,0.10951725
199350,-0.1,0.013259781,0.015339636,0.03331976,0.04078719,0.5329535,0.32965523
199400,-0.1,0.013533664,0.01633371,0.03368736,0.03647992,0.5353683,0.3186206
199450,-0.1,0.0095775435,0.0109973075,0.031913728,0.036257267,0.5332367,0.3144828
199500,-0.1,0.02149932,0.0239766,0.034621507,0.050460376,0.533996,0.26482764
199550,-0.1,0.01724545,0.018053466,0.05478723,0.058373988,0.54391396,0.36275864
199600,-0.1,0.018760346,0.01968382,0.037963785,0.046307176,0.5436679,0.32827595
199650,-0.1,0.025119014,0.026266133,0.02808819,0.033599913,0.53813535,0.27448273
199700,-0.1,0.010509851,0.011927224,0.030921511,0.03852899,0.5379844,0.28758618
199750,-0.1,0.01222671,0.014623073,0.034600567,0.03936576,0.5376901,0.30275866
199800,-0.1,0.018718561,0.019407202,0.015753627,0.016141625,0.5293103,0.24137944
199850,-0.1,0.010584432,0.012328597,0.029744083,0.03677703,0.54380774,0.28137925
199900,-0.1,0.025765954,0.042135913,0.03861892,0.0604189,0.37973413,0.1335172
199950,-0.1,0.023339592,0.025420189,0.013428583,0.01605337,0.53851986,0.390345
200000,-0.1,0.0031676865,0.0045517054,0.01086561,0.011399019,0.52213913,0.38068977
200050,-0.1,0.018664345,0.02019659,0.020967253,0.027877593,0.5413556,0.40275875
200100,-0.1,0.007803514,0.008778058,0.0091501465,0.0106804315,0.54276145,0.37931046
200150,-0.1,0.018060641,0.019514212,0.026322704,0.0425588,0.56022525,0.404138
200200,-0.1,0.012771976,0.015391786,0.04749733,0.058010433,0.562196,0.4289656
200250,-0.1,0.018630408,0.019060645,0.006840195,0.008489413,0.57279134,0.37931046
200300,-0.1,0.008785181,0.011605285,0.0017353516,0.0025588463,0.56695294,0.37931046
200350,-0.1,0.013778418,0.015107619,0.018603949,0.023257855,0.56340504,0.37931046
200400,-0.1,0.010443508,0.011391093,0.015645562,0.017103907,0.56653357,0.37931046
200450,-0.1,0.006881275,0.009846116,0.0038153804,0.004457272,0.5680702,0.37931046
200500,-0.1,0.021161089,0.026762325,0.05104177,0.081690714,0.4301242,0.12386205
200550,-0.1,0.026385102,0.027022967,0.024708265,0.026296774,0.5960316,0.37931046
200600,-0.1,0.014038342,0.01628751,0.034405366,0.052053034,0.6087055,0.41724136
200650,-0.1,0.014882693,0.017078148,0.05760253,0.06605243,0.5995205,0.43241388
200700,-0.1,0.019474655,0.021925263,0.011265688,0.016169397,0.6026401,0.38482773
200750,-0.1,0.014292893,0.015563746,0.020748746,0.029353984,0.60971195,0.39310363
200800,-0.1,0.0073990547,0.01034265,0.032354403,0.050420403,0.60119474,0.40965527
200850,-0.1,0.02343665,0.024590874,0.07479832,0.08059056,0.59604174,0.6193103
200900,-0.1,0.006121391,0.00731161,0.020469246,0.022944683,0.5882899,0.6324136
200950,-0.1,0.014688194,0.017636864,0.026780458,0.049203426,0.57942533,0.6282757
201000,-0.1,0.008524593,0.010149632,0.04376446,0.05042305,0.56844544,0.55999964
201050,-0.1,0.0075832102,0.010126482,0.021580705,0.02238043,0.5675447,0.52137905
201100,-0.1,0.26323313,0.3736342,0.11633564,0.17648828,0.008357729,0.2893795
201150,-0.1,0.010479345,0.013918775,0.0055886875,0.007090452,-0.75674105,0.006896554
201200,-0.1,0.008066037,0.008471056,0.0047424175,0.005366338,-0.8567331,0.006896554
201250,-0.1,0.0032428205,0.0045155203,0.0051735807,0.00583992,-0.91566193,0.006896554
201300,-0.1,0.047809485,0.073001936,0.031441167,0.048752632,-0.39300033,-0.26413798
201350,-0.1,0.02378647,0.024159713,0.010587387,0.012077909,0.31804362,-0.5104829
201400,-0.1,0.002697937,0.0032897268,0.008196717,0.009128563,0.32170433,-0.5089657
201450,-0.1,0.009345453,0.010705222,0.010638723,0.013395012,0.33644748,-0.50675863
201500,-0.1,0.0090547,0.010866308,0.007159704,0.008820736,0.33437154,-0.51475847
201550,-0.1,0.0036921967,0.0049585686,0.0044728257,0.0048495694,0.33417827,-0.52937925
201600,-0.1,0.006544958,0.0074942764,0.014493508,0.016970707,0.33825848,-0.5155862
201650,-0.1,0.0034646124,0.0043798555,0.0032253491,0.00435892,0.32736412,-0.529931
201700,-0.1,0.004899292,0.0060697724,0.008235723,0.00929053,0.3309922,-0.52896535
201750,-0.1,0.0044572246,0.005523129,0.009202739,0.011199009,0.34401923,-0.5198622
201800,-0.1,0.008614149,0.010034996,0.007296494,0.00820043,0.33750835,-0.52455163
201850,-0.1,0.0042799776,0.0053752777,0.0047682356,0.0054444615,0.3363141,-0.53393114
201900,-0.1,0.03628729,0.06703826,0.033893853,0.055584643,0.2949219,-0.45241368
201950,-0.1,0.025940673,0.027222624,0.014670562,0.01641551,0.640084,0.02731034
202000,-0.1,0.008431989,0.01003674,0.027291086,0.028598912,0.64699817,0.035586193
202050,-0.1,0.011396171,0.014409743,0.021689475,0.025682015,0.65256065,0.047724124
202100,-0.1,0.006320536,0.007965203,0.019222463,0.020793777,0.6499584,0.042482737
202150,-0.1,0.0070074187,0.008986424,0.015839923,0.021069162,0.65749556,0.041931022
202200,-0.1,0.00912619,0.0108280545,0.028012183,0.028873155,0.6587434,0.05324136
202250,-0.1,0.0053063,0.006244555,0.023831166,0.025020255,0.6472768,0.03117239
202300,-0.1,0.004599773,0.0062217982,0.018784827,0.021244137,0.64288175,0.010758625
202350,-0.1,0.0067813313,0.009238814,0.036730066,0.039566126,0.6370735,0.037241373
202400,-0.1,0.0082562985,0.009421531,0.035089687,0.04422907,0.6212447,0.047172416
202450,-0.1,0.011891013,0.012686327,0.03649989,0.04297591,0.62998116,0.11144824
202500,-0.1,0.023929574,0.05075528,0.044254746,0.104399,0.5254261,0.026288679
202550,-0.1,0.028763456,0.031560943,0.041599035,0.043244563,0.6955594,0.3359999
202600,-0.1,0.0143062435,0.016467208,0.026960094,0.027039649,0.7407891,0.4344826
202650,-0.1,0.008708049,0.0132289035,0.021276511,0.031125126,0.74480766,0.43862048
202700,-0.1,0.0077220704,0.009429896,0.021823617,0.025857082,0.73020726,0.42786205
202750,-0.1,0.010774539,0.012481859,0.02273127,0.02922676,0.73291016,0.4071725
202800,-0.1,0.0075178896,0.010318146,0.02418083,0.026479281,0.7461686,0.43075857
202850,-0.1,0.0064351796,0.008166804,0.01632328,0.01866802,0.73921716,0.4154482
202900,-0.1,0.008393351,0.0088568395,0.044023275,0.045599524,0.7475479,0.4113105
202950,-0.1,0.009039449,0.011644034,0.02802618,0.029400695,0.74997324,0.42289647
203000,-0.1,0.0059900964,0.006787185,0.02129554,0.025280898,0.74106705,0.3976552
203050,-0.1,0.004043399,0.0050127422,0.020393005,0.028811427,0.7380894,0.3761381
203100,-0.1,0.010738521,0.015755137,0.046987552,0.050067052,0.7473286,0.4253792
203150,-0.1,0.023903677,0.048762728,0.029491892,0.045919195,0.5956057,0.23627588
203200,-0.1,0.00746078,0.008673758,0.030743882,0.035751477,0.75440794,0.5067587
203250,-0.1,0.006211902,0.009626668,0.037074544,0.042770375,0.75487244,0.5624825
203300,-0.1,0.007454131,0.009275989,0.0400269,0.044363085,0.7515178,0.6011032
203350,-0.1,0.005020503,0.0062780166,0.021425204,0.022000214,0.7324063,0.5839997
203400,-0.1,0.007828888,0.010371949,0.011100574,0.015340644,0.743239,0.5917238
203450,-0.1,0.010752971,0.012847252,0.023146467,0.030780267,0.7412297,0.5961377
203500,-0.1,0.0042162715,0.0050948886,0.023215756,0.024056587,0.7295442,0.58179283
203550,-0.1,0.006335772,0.0076929335,0.0091546895,0.010118695,0.7442276,0.58179283
203600,-0.1,0.010716899,0.012391084,0.016564738,0.020089962,0.7503583,0.5862067
203650,-0.1,0.014747727,0.017897137,0.03256514,0.032857656,0.7573316,0.5862066
203700,-0.1,0.0044038105,0.005151029,0.015226413,0.015419885,0.7635217,0.5862066
203750,-0.1,0.024382157,0.04727795,0.058406364,0.08148649,0.59762347,0.26289657
203800,-0.1,0.026007956,0.026974646,0.008880167,0.0098506315,0.764252,0.5172411
203850,-0.1,0.004572438,0.0058950544,0.014264072,0.01725647,0.76610917,0.51999974
203900,-0.1,0.0109174885,0.012172542,0.04672647,0.05339057,0.7708177,0.5586203
203950,-0.1,0.008889391,0.011062909,0.015049927,0.01575841,0.7734117,0.5172411
204000,-0.1,0.0051582814,0.0066568092,0.016272387,0.016963882,0.7758089,0.51793075
204050,-0.1,0.007936891,0.009633626,0.031731628,0.043141183,0.7666245,0.55241334
204100,-0.1,0.007821771,0.010303742,0.023009393,0.023834897,0.7617018,0.5172411
204150,-0.1,0.010942532,0.012484544,0.027884575,0.040132474,0.7765741,0.53655154
204200,-0.1,0.006926557,0.009399622,0.028687403,0.03336487,0.769226,0.56137896
204250,-0.1,0.006358652,0.007291126,0.011137827,0.011941686,0.76502275,0.5172411
204300,-0.1,0.007107915,0.0078115873,0.011753743,0.0117941005,0.7720224,0.5172411
204350,-0.1,0.027542291,0.048971813,0.05303361,0.07064546,0.59919953,0.29006904
204400,-0.1,0.016781123,0.018036878,0.07311556,0.07718904,0.74901253,0.6344826
204450,-0.1,0.020790149,0.022077132,0.022588953,0.024626574,0.76537615,0.6475861
204500,-0.1,0.005776254,0.008131072,0.02863225,0.034922116,0.7618165,0.63793105
204550,-0.1,0.008954418,0.01058646,0.026792984,0.031456053,0.7540379,0.60620666
204600,-0.1,0.010520036,0.011932999,0.023942174,0.029279182,0.75852454,0.5993101
204650,-0.1,0.012553461,0.0151145365,0.034770284,0.03957083,0.7660044,0.6117241
204700,-0.1,0.023587437,0.025856003,0.023750376,0.026982771,0.77159303,0.58344805
204750,-0.1,0.015941713,0.016414989,0.01636456,0.020965526,0.77647597,0.59172386
204800,-0.1,0.010224992,0.0130734285,0.028258633,0.03977231,0.7735001,0.59999996
204850,-0.1,0.004652537,0.005647938,0.03162787,0.032685105,0.75158554,0.52689624
204900,-0.1,0.0089404,0.010111675,0.005749048,0.012939075,0.7597634,0.521379
204950,-0.1,0.029232576,0.050536655,0.048836384,0.077752195,0.6119492,0.28179312
205000,-0.1,0.02971457,0.032367084,0.023242565,0.027911138,0.768917,0.5303446
205050,-0.1,0.018613724,0.019204443,0.039013356,0.039365623,0.7809977,0.5862066
205100,-0.1,0.009835571,0.011393277,0.020482369,0.030822434,0.77524495,0.5751722
205150,-0.1,0.010924014,0.012856495,0.017072245,0.019024882,0.7637316,0.53241354
205200,-0.1,0.007832192,0.010914934,0.07151484,0.076726854,0.7600488,0.6275861
205250,-0.1,0.008558035,0.011799312,0.026338993,0.035639454,0.7628454,0.6551724
205300,-0.1,0.0046464433,0.0055423896,0.029507145,0.033287693,0.74690557,0.64689654
205350,-0.1,0.01685603,0.017428411,0.016250335,0.016447667,0.75398695,0.6551724
205400,-0.1,0.0080714105,0.013504007,0.014671261,0.025706839,0.7586904,0.6551724
205450,-0.1,0.0072113574,0.009013552,0.038128246,0.04290109,0.73974806,0.6331033
205500,-0.1,0.010538477,0.011920586,0.015530935,0.021005906,0.7460706,0.6248274
205550,-0.1,0.019506639,0.030139025,0.050202828,0.10034528,0.6180112,0.41834477
205600,-0.1,0.018580558,0.020197984,0.022528043,0.025887437,0.74759376,0.49172398
205650,-0.1,0.01949943,0.020351646,0.02152517,0.027478863,0.77783036,0.587586
205700,-0.1,0.016698143,0.017397529,0.04462101,0.047896173,0.78739846,0.64413786
205750,-0.1,0.015392022,0.016681068,0.010441805,0.013136671,0.77625084,0.601379
205800,-0.1,0.020675141,0.022072602,0.023741651,0.028319763,0.77892804,0.5779307
205850,-0.1,0.009719643,0.012586427,0.023421364,0.029724719,0.7744047,0.57103425
205900,-0.1,0.011919073,0.01334328,0.03019137,0.03367588,0.7731032,0.557241
205950,-0.1,0.009185475,0.010441307,0.01745055,0.018790783,0.7693795,0.52827555
206000,-0.1,0.022502294,0.02432864,0.05959467,0.06500299,0.7821955,0.5820687
206050,-0.1,0.0127057675,0.013792715,0.028904505,0.03216753,0.7762139,0.5599996
206100,-0.1,0.025928091,0.026549509,0.04355109,0.05103615,0.77917325,0.56137896
206150,-0.1,0.039172456,0.12503189,0.039894797,0.0522188,0.746773,0.56165487
206200,-0.1,0.0473437,0.05187074,0.05318005,0.062481303,0.62396216,0.393931
206250,-0.1,0.012850898,0.014500339,0.0124724815,0.01563708,0.7482776,0.6551724
206300,-0.1,0.014447794,0.017811865,0.0082656015,0.016571367,0.75803596,0.6503448
206350,-0.1,0.0161437,0.017304806,0.019559676,0.022687068,0.772923,0.6655173
206400,-0.1,0.017330108,0.01817151,0.018236184,0.01921435,0.7706972,0.6551724
206450,-0.1,0.0056280806,0.0071044643,0.005349189,0.0141180735,0.7603635,0.64827585
206500,-0.1,0.0076307533,0.009720143,0.03559134,0.04074918,0.7733156,0.6565517
206550,-0.1,0.016257927,0.017084047,0.014913556,0.017165633,0.7623646,0.6310343
206600,-0.1,0.010228501,0.011349948,0.0167977,0.022482855,0.76695985,0.61655146
206650,-0.1,0.0150335,0.01626188,0.02314478,0.028906463,0.77575904,0.62137914
206700,-0.1,0.021865774,0.023184307,0.012036064,0.020440629,0.77562904,0.59241354
206750,-0.1,0.008075839,0.008799659,0.02015912,0.02244174,0.77552414,0.58827555
206800,-0.1,0.032170635,0.044936813,0.06773434,0.09366682,0.6123613,0.2990344
206850,-0.1,0.033416353,0.034327798,0.033733625,0.035843536,0.7809102,0.6344827
206900,-0.1,0.010306735,0.011964338,0.0057955086,0.0064500966,0.7893274,0.6551724
206950,-0.1,0.013541171,0.015144626,0.022706056,0.033144236,0.785541,0.644138
207000,-0.1,0.0148153715,0.015748642,0.022481112,0.027086163,0.7841536,0.6379309
207050,-0.1,0.010821304,0.011888391,0.0416031,0.045639638,0.7924301,0.63379294
207100,-0.1,0.014603571,0.016824162,0.04147377,0.046381544,0.78715485,0.6372413
207150,-0.1,0.020353043,0.021204706,0.0321262,0.03924206,0.7805491,0.79310346
207200,-0.1,0.008721945,0.010913113,0.009267054,0.010590021,0.76425284,0.790345
207250,-0.1,0.013541783,0.017881496,0.02956717,0.040702224,0.7522194,0.7931036
207300,-0.1,0.008501332,0.009959431,0.014346851,0.018639006,0.74807286,0.7475863
207350,-0.1,0.014389311,0.01551336,0.015915697,0.016054539,0.7589781,0.72965515
207400,-0.1,0.23989986,0.3173854,0.21597174,0.27539784,-0.06843838,0.29848292
207450,-0.1,0.0049403403,0.0058432273,0.004141345,0.004817341,-0.7483446,0.006896554
207500,-0.1,0.005525057,0.005825779,0.004221732,0.00463109,-0.8485587,0.006896554
207550,-0.1,0.0091952095,0.009661455,0.0043088216,0.005163239,-0.9094963,0.006896554
207600,-0.1,0.068196565,0.10002236,0.04385272,0.055113517,-0.10257383,-0.28731036
207650,-0.1,0.0067173946,0.008690352,0.00707987,0.008819494,0.49154103,-0.42689654
207700,-0.1,0.007968263,0.009413299,0.007140394,0.008545462,0.5035524,-0.42896545
207750,-0.1,0.007151678,0.008448218,0.015750468,0.01697473,0.5101796,-0.42400002
207800,-0.1,0.007955303,0.009637891,0.008992228,0.0105880285,0.50184995,-0.4361379
207850,-0.1,0.006325947,0.007396779,0.0072427,0.008411704,0.5074751,-0.43986207
207900,-0.1,0.01050302,0.0124053415,0.006782432,0.009078695,0.5169117,-0.44344842
207950,-0.1,0.013740092,0.015256109,0.009735245,0.010687212,0.5142767,-0.44758618
208000,-0.1,0.011971947,0.012778601,0.003820508,0.004582329,0.51529706,-0.4605515
208050,-0.1,0.012747336,0.013784603,0.00788235,0.010121571,0.51932585,-0.454207
208100,-0.1,0.00888897,0.010275401,0.0041627735,0.005296303,0.50562996,-0.4692415
208150,-0.1,0.010034694,0.011551354,0.004061422,0.005047786,0.5068078,-0.47406918
208200,-0.1,0.07139237,0.12033946,0.03307067,0.052782066,0.50989527,-0.30068964
208250,-0.1,0.022574306,0.025116727,0.01555347,0.017093,0.83657247,0.17572415
208300,-0.1,0.020217592,0.02117901,0.034283783,0.03627232,0.8503145,0.1914482
208350,-0.1,0.016225697,0.018294653,0.02711944,0.032393117,0.8501089,0.20413788
208400,-0.1,0.00522204,0.0068112663,0.010249011,0.01338789,0.8349987,0.17682761
208450,-0.1,0.0065169525,0.008745538,0.01787863,0.02046943,0.83609873,0.17324139
208500,-0.1,0.0146004185,0.017745178,0.03010858,0.039628133,0.8391061,0.19199996
208550,-0.1,0.010835907,0.011323146,0.022170886,0.02396438,0.8393855,0.17958622
208600,-0.1,0.014232547,0.015705012,0.029844733,0.031472106,0.8347111,0.17241381
208650,-0.1,0.00904068,0.01373657,0.017560083,0.023146246,0.81710464,0.17572412
208700,-0.1,0.009987031,0.010849902,0.061093826,0.07125467,0.79394746,0.20441383
208750,-0.1,0.0049039423,0.0060124965,0.028275045,0.029884836,0.79554486,0.24027592
208800,-0.1,0.020017033,0.035418283,0.042727143,0.08508868,0.6670435,0.11405939
208850,-0.1,0.0463375,0.0496557,0.052228138,0.05561587,0.883407,0.5594485
208900,-0.1,0.010239094,0.011579438,0.030431677,0.03108079,0.90475446,0.598345
208950,-0.1,0.010947162,0.014286974,0.01848399,0.020294165,0.90313256,0.5917242
209000,-0.1,0.007626387,0.010240555,0.044589624,0.049220655,0.89955175,0.58841395
209050,-0.1,0.0036940265,0.0051933364,0.01507689,0.019209962,0.8942558,0.5693791
209100,-0.1,0.008848207,0.0122014815,0.025587577,0.02833942,0.9028868,0.58096564
209150,-0.1,0.011542337,0.013279397,0.02747901,0.03409088,0.8884232,0.5577929
209200,-0.1,0.009967681,0.011015524,0.0514604,0.057620652,0.8961289,0.56772405
209250,-0.1,0.0111522535,0.015697867,0.0317026,0.034414344,0.8996832,0.58344823
209300,-0.1,0.003436761,0.004312612,0.026598249,0.032069582,0.89298964,0.55613786
209350,-0.1,0.004577595,0.006625411,0.020056972,0.02611424,0.8898601,0.525517
209400,-0.1,0.02411481,0.050993916,0.036734205,0.053915087,0.7841944,0.46399993
209450,-0.1,0.012989467,0.01701582,0.021719465,0.04006145,0.8298275,0.41131017
209500,-0.1,0.00663121,0.008567247,0.013434686,0.014570416,0.89998674,0.5862066
209550,-0.1,0.006317203,0.0076015266,0.0733753,0.081963204,0.9039574,0.6954484
209600,-0.1,0.004480418,0.005657978,0.020990739,0.025125058,0.8872557,0.7131037
209650,-0.1,0.0043990817,0.005359361,0.016500259,0.016529769,0.88101584,0.6965519
209700,-0.1,0.0079337405,0.011376123,0.009894021,0.014653515,0.87901986,0.6948967
209750,-0.1,0.007234824,0.008658505,0.010988358,0.012928056,0.8843303,0.7048278
209800,-0.1,0.018677551,0.019209273,0.02628828,0.026477369,0.89538115,0.6965519
209850,-0.1,0.009557284,0.013422019,0.008174054,0.010705879,0.8960888,0.69710356
209900,-0.1,0.008541291,0.010421495,0.011792724,0.015270476,0.8892855,0.69379336
209950,-0.1,0.016322881,0.017172735,0.024468407,0.024619453,0.897186,0.6965519
210000,-0.1,0.009329268,0.011367819,0.009575972,0.010920621,0.9067501,0.69710356
210050,-0.1,0.026056726,0.0420804,0.052362375,0.08251652,0.7319213,0.37103447
210100,-0.1,0.033079438,0.035481267,0.028119573,0.040932216,0.91972655,0.6731034
210150,-0.1,0.01169834,0.013756515,0.03942044,0.043167837,0.92663527,0.7117244
210200,-0.1,0.0073404573,0.009374596,0.021593003,0.030456517,0.91526586,0.6827587
